Fecha,Ticker,ROAE / ROAA,(Total Patrimonio + Interés Minoritario + Provisiones) / Cartera Bruta,(Cartera Bruta + Caja & Eq. + Inversiones) / Pasivos con Costo,Provisiones / Cartera Bruta,Gasto en Provisiones / Cartera Bruta,Ingreso Neto por Intereses / (Cartera Bruta + Caja & Eq. + Inversiones) ,Gasto no financiero / Ingreso Total,Ingreso No Financiero / Ingreso Total,ROAA,Utilidad Neta / Ingreso Total,Ingreso Total / Total Activo x 4,ROAE,(Caja & Eq. + Inversiones) / Total Activo,Caretera Bruta / Depósitos Totales,Depósitos Totales / Total Pasivo,ROAE / ROAA PROM. LTM,(Total Patrimonio + Interés Minoritario + Provisiones) / Cartera Bruta PROM. LTM,(Cartera Bruta + Caja & Eq. + Inversiones) / Pasivos con Costo PROM. LTM,Provisiones / Cartera Bruta PROM. LTM,Gasto en Provisiones / Cartera Bruta PROM. LTM,Ingreso Neto por Intereses / (Cartera Bruta + Caja & Eq. + Inversiones)  PROM. LTM,Gasto no financiero / Ingreso Total PROM. LTM,Ingreso No Financiero / Ingreso Total PROM. LTM,ROAA PROM. LTM,Utilidad Neta / Ingreso Total PROM. LTM,Ingreso Total / Total Activo x 4 PROM. LTM,ROAE PROM. LTM,(Caja & Eq. + Inversiones) / Total Activo PROM. LTM,Caretera Bruta / Depósitos Totales PROM. LTM,Depósitos Totales / Total Pasivo PROM. LTM,Rating Soberano País de Origen Deuda LP Moneda Extranjera,Rating Test,Rating Predicc
30/06/2015,KOSE:A000030,15.29455446,0.10164538199999999,1.02778737,0.011213072,0.007449891,0.019179472,0.541973933,0.20518297100000002,0.3232,0.152807776,0.020885168,4.9432,0.142250694,1.059846831,0.7410457640000001,15.26093442,0.10108933,1.032034766,0.011971445,0.0074593509999999995,0.025932942,0.624563836,0.20112379800000002,0.3798,0.09853167800000001,0.020846592,5.7942,0.14224899,1.071044259,0.739508497,A+,A-,A-
31/12/2012,SEHK:3988,15.054491899999999,0.148032484,0.846681943,0.022529184,0.003356886,0.027892597,0.481952604,0.295426323,1.0864,0.360384427,0.030229133,16.3552,0.222215563,0.738819068,0.7861398270000001,15.42323328,0.14482499699999998,0.8422758770000001,0.022252594,0.002947231,0.027892597,0.46104566399999997,0.283114727,1.1114,0.38273698700000003,0.029188047,17.1506,0.219584097,0.739649427,0.785113363,AA-,A,A
31/03/2013,IQT297912070,14.61612284,0.155397069,0.904671982,0.02679212,0.0042952070000000005,0.032039257,0.318642049,0.266896962,1.6672,0.47419495700000003,0.034319857999999995,24.368000000000002,0.285863639,0.611320919,0.940835482,14.73955751,0.153812053,0.8887694429999999,0.026711297999999998,0.005670845999999999,0.032901533,0.382092439,0.230971557,1.4164,0.407792084,0.034270514,20.896,0.268585372,0.613127792,0.945389501,AA-,A,A
30/09/2013,KOSE:A000030,14.09166667,0.121937189,1.037814995,0.017956503000000002,0.015204499,0.021682369,0.507153815,0.219977671,0.096,0.039417503,0.02457733,1.3528,0.201720691,1.0976530740000001,0.67440086,14.15766684,0.12251667699999999,1.031846615,0.017179717,0.010926963999999999,0.017724272,0.537397922,0.20969575,0.140133333,0.10755496699999999,0.019695847,1.9848,0.206851609,1.079686722,0.66983227,A+,A-,A-
31/12/2012,IQ5490737,11.34342187,0.183778505,0.9905171420000001,0.02834039,0.028107136,0.07191004200000001,0.534628835,0.17626003,1.2952,0.17437952,0.07019189599999999,14.692,0.307021009,1.26610423,0.486343129,11.35183678,0.18623174,0.979249722,0.027226345,0.012786727,0.07191004200000001,0.585847644,0.14032539800000002,1.4104,0.244318609,0.059121571,16.0116,0.294902015,1.129849967,0.5459951679999999,BBB,BBB-,BBB-
31/03/2013,SGX:O39,10.48250905,0.20647533399999998,1.044210863,0.011198501999999999,0.000553959,0.016565621000000003,0.424019628,0.420770976,0.9948,0.47352317,0.020572896,10.427999999999999,0.259005129,0.766323503,0.692522112,10.48719686,0.209168834,1.0493207070000001,0.011386685,0.001481889,0.016896333,0.365563123,0.515064026,1.5656,0.521583909,0.028098841,16.5028,0.253266229,0.767641818,0.6975415490000001,AA-,AA-,AA-
31/12/2015,BOVESPA:BPAN4,7.244738892999999,0.285882539,0.973880933,0.060495627999999996,0.043705495999999996,0.158409198,0.708673201,0.242852528,0.5132,0.032473036000000004,0.15895181,3.718,0.136863793,1.336429582,0.538768196,7.265496631,0.273298974,0.969949787,0.05749293900000001,0.061410245999999995,0.151639826,0.803611217,0.33706986299999997,0.0256,-7.59e-05,0.167693587,0.2232,0.117749945,1.4451527469999998,0.512268856,BB+,BB-,B+
30/06/2014,IQT263395863,26.41375872,0.112736558,0.9196872340000001,0.04613322,0.029044939,0.053920172,0.579378017,0.244377604,0.8024,0.136871567,0.05702430000000001,21.1944,0.260696878,1.390690741,0.42219951,27.85911528,0.11422159,0.958821702,0.047793734000000004,0.041382546,0.046006574,0.625898639,0.358222441,0.7944,0.136351309,0.060546603,22.3034,0.260877785,1.3485064519999999,0.427910512,BBB-,BBB-,BBB-
30/09/2016,BVL:INTERBC1,10.49282571,0.19865841199999998,0.8339368629999999,0.04628018,0.027601382,0.08844674400000001,0.431834567,0.176700948,2.0908,0.258699075,0.078221683,21.9384,0.108427755,1.020444018,0.6773197540000001,11.27299626,0.190163993,0.827175033,0.04628186,0.029880398,0.08866105699999999,0.421856489,0.194830383,2.0489,0.254610732,0.07997768400000001,23.0863,0.104102636,1.023257878,0.67327465,BBB+,BBB-,BBB
31/03/2013,SET:BBL,8.720773985,0.232508603,1.2384002859999999,0.053538372,0.004371966,0.024220713999999997,0.421612394,0.36321094299999995,1.4884,0.39708493,0.037358922999999995,12.98,0.333007596,0.869177289,0.851511632,8.851873976,0.22543183100000003,1.232007652,0.053184274000000004,0.004866636,0.024260947999999997,0.440882427,0.33678167,1.344133333,0.365775676,0.036131013999999996,11.88773333,0.327976597,0.872534861,0.8505898540000001,BBB+,BBB+,BBB+
31/12/2017,KOSE:A000030,15.40092166,0.09446205199999999,1.03258581,0.0074868090000000005,0.0048063690000000004,0.018753198000000002,0.735544747,0.182636865,0.1736,0.084245116,0.020662793999999998,2.6736,0.169222827,1.00745803,0.793611195,15.31781635,0.095937846,1.02840276,0.007401685,0.0033687070000000003,0.019209362,0.571716629,0.174315222,0.4883,0.242930875,0.020606066,7.4515,0.15280132,1.020600694,0.771525838,AA,A,A
30/09/2017,SET:BBL,7.861595547,0.271612167,1.2516909,0.068833391,0.012911158999999998,0.02298845,0.419246055,0.384185317,1.078,0.289443567,0.037057521,8.4748,0.36707739100000003,0.8427557640000001,0.858414598,7.803651162,0.262458125,1.243905899,0.064168214,0.010971113999999999,0.02344852,0.439585147,0.37297657100000003,1.1067,0.297822925,0.036863407,8.635,0.34886389100000004,0.8632485809999999,0.8581509620000001,BBB+,BBB+,BBB+
30/06/2016,SEHK:23,8.695585997,0.19358486100000002,0.962137547,0.005780746,0.0053556590000000005,0.018339939,0.508480965,0.311094359,0.5256,0.269883151,0.021039664,4.5704,0.177769172,0.7856455059999999,0.881025068,8.801775983999999,0.192248445,0.9408262340000001,0.005474574,0.0053556590000000005,0.018358441,0.508480965,0.311094359,0.5214,0.269883151,0.021039664,4.5888,0.17492067100000003,0.7706593690000001,0.879010327,AA-,A,A
31/12/2016,SGX:O39,10.24205967,0.193026748,1.0581024490000002,0.012977326,0.0055387890000000006,0.01623434,0.423952128,0.416945721,0.8312,0.383729705,0.021247917,8.5132,0.23637003899999998,0.8087892529999999,0.7352644859999999,10.30008764,0.195933142,1.072909957,0.012315643999999999,0.003411199,0.016741558,0.410974756,0.392103349,0.9239,0.42986600799999997,0.021370797,9.5161,0.251184571,0.804380007,0.730000871,AA-,AA-,AA-
31/12/2014,SGX:O39,11.82336449,0.17340811399999997,1.008732173,0.010612982,0.002932742,0.017055431,0.436375085,0.36751477,0.856,0.41621618200000005,0.020328681,10.1208,0.234669672,0.789373375,0.724774974,11.82315693,0.17469324600000002,1.02454849,0.010275941,0.00181266,0.017530165,0.38709126899999996,0.416430377,1.1264,0.48718890299999995,0.022470757,13.3146,0.24445093199999998,0.791074361,0.713405278,AA-,AA-,AA-
31/03/2016,SEHK:23,8.907965971,0.19358486100000002,0.962137547,0.005780746,0.0053556590000000005,0.018376944,0.508480965,0.311094359,0.5172,0.269883151,0.021039664,4.6072,0.177769172,0.7856455059999999,0.881025068,9.378619941,0.186209848,0.939900741,0.004860233,0.004233286,0.018747411999999998,0.49399135899999996,0.281680932,0.6579999999999999,0.34143571,0.020653585,6.2374,0.175803911,0.7707008940000001,0.875251222,AA-,A,A
30/06/2017,IBSE:ISCTR,9.104764814,0.192585373,1.055591826,0.01809223,0.008856506,0.043948130999999994,0.5937075310000001,0.341033828,1.3096,0.23940947199999998,0.05397181,11.9236,0.18206555300000002,1.341296012,0.534638308,8.908774291,0.19435443600000002,1.051405803,0.017769496,0.012039776,0.045761419000000005,0.5221562679999999,0.387451759,1.719,0.27889148,0.059767009,15.3038,0.182739293,1.319590985,0.540036203,BB,BB,BB
31/03/2013,SEHK:23,10.98095624,0.150658286,0.9494216940000001,0.002267429,0.0008320000000000001,0.021034708,0.492838386,0.32394366199999997,0.9872,0.409405586,0.024025247000000003,10.8404,0.161628429,0.7889891379999999,0.876674277,11.21972273,0.152638721,0.918456657,0.00227329,0.000565442,0.020203186,0.5344082029999999,0.330754359,0.9408,0.407606316,0.022772842999999997,10.5512,0.16907681800000002,0.750664105,0.880920583,AA-,A,A
30/09/2014,BOVESPA:ITUB4,12.53536886,0.26324606300000003,1.189137217,0.056177503,0.028068907999999997,0.040539096000000004,0.494634101,0.579332038,2.1092,0.276806365,0.07470215,26.4396,0.41741207,1.600169608,0.26396086399999996,12.7419591,0.25489494,1.136581754,0.055449627,0.028819905,0.062895337,0.48051551200000003,0.423032155,1.9043,0.230984842,0.082245003,24.2536,0.384791251,1.57613429,0.274407272,BBB-,BBB-,BBB-
31/12/2016,LSE:HSBK,7.746870653999999,0.383054269,0.7454549429999999,0.11477460199999999,0.010707115,0.056466714,0.364227597,0.34668471700000003,2.5884,0.522113519,0.053587530999999994,20.052,0.17316816699999998,0.644650808,0.821830963,8.02157327,0.38196968,0.780183148,0.126310896,0.010649566000000001,0.054774,0.353941802,0.336306979,2.5394,0.501799632,0.053643477,20.3287,0.169783519,0.707570184,0.796691768,BBB-,BB,BB
30/09/2013,BOVESPA:BPAC5,14.550878099999998,0.99104635,0.910077701,0.013018385,0.008930677,0.029069322,0.417189601,0.327611852,1.5488,0.515547292,0.029906778,22.5364,0.621537875,0.663923845,0.116480729,13.65666516,1.004856067,0.926405487,0.036544352999999995,0.027865723999999998,-0.009258589000000001,0.466909026,0.9853340979999999,1.8631,0.462925628,0.042334977,25.3726,0.622897324,0.6992162140000001,0.11745346,BBB,BBB-,BBB-
31/12/2013,BASE:BPAT,7.018895985,0.24510884600000002,1.008896787,0.043015254,0.05022161,0.115751928,0.318425343,0.521714496,4.5724,0.24432577,0.17980179,32.0932,0.062943321,1.0137954809999998,0.81027291,7.294826217000001,0.233683055,1.016875302,0.034852149,0.027507555,0.10952387699999999,0.397027611,0.43839227,4.2921,0.27939237100000003,0.151064045,31.1136,0.07896299,0.9932517190000001,0.821973972,CCC,CCC,CCC
30/09/2013,BVC:BOGOTA,7.685115529,0.255309435,1.043740365,0.028235327,0.015659039,0.05266310900000001,0.523821195,0.52467215,2.2332,0.258564617,0.085694546,17.1624,0.20366585899999998,0.953880634,0.704710493,7.65858948,0.254893611,1.012369036,0.028076509,0.016453018,0.047810360999999996,0.5557792460000001,0.585731066,2.1235,0.229938306,0.089802705,16.1858,0.214988088,0.922667702,0.7233031999999999,BBB,BBB-,BBB-
30/06/2015,IQT263395863,17.60965909,0.14368914,1.11106308,0.045590631,0.028589897000000003,0.05606215,0.647859171,0.186226731,0.7040000000000001,0.13031210199999999,0.05307073599999999,12.3972,0.261227101,1.4965309409999998,0.403058949,17.75325757,0.149271003,1.030861174,0.045192882999999996,0.026831973,0.041699716,0.635162506,0.394570894,0.6851,0.12780444800000001,0.052885275999999995,12.2129,0.213521006,1.450362937,0.414201451,BBB-,BBB-,BBB-
31/03/2016,KLSE:RHBBANK,12.48638132,0.129959887,1.0111921659999998,0.012044821,0.002149969,0.018289672,0.47163477200000004,0.43649183799999997,1.028,0.358173859,0.029721801000000003,12.835999999999999,0.196995525,0.8570497640000001,0.892954452,12.72366296,0.127441458,0.9998852009999999,0.011635501000000001,0.002461249,0.018161778,0.56972758,0.446266809,0.7954,0.275218633,0.028927348,10.1171,0.199149341,0.847995249,0.878810447,A-,BBB+,BBB+
31/03/2015,SGX:U11,10.20231214,0.17030453899999998,0.9541256990000001,0.01765163,0.003324743,0.018358827,0.43462717100000003,0.385597549,1.038,0.41113381,0.024974807999999998,10.59,0.17630008,0.805725404,0.893087437,10.43732095,0.166348154,0.9745366959999999,0.017473298999999998,0.003268848,0.018152902,0.409387741,0.38694857899999996,1.0821,0.427382081,0.02513102,11.2992,0.201579168,0.8150283970000001,0.8814775570000001,AA-,AA-,AA-
30/06/2013,IQ7959641,8.728869896,0.212646395,0.911634304,0.034816067,0.0070176990000000005,0.031304304,0.5305900889999999,0.35177727200000003,0.8424,0.23796182800000001,0.035506663,7.3532,0.129483058,1.036628191,0.70386809,8.433039483,0.22225208800000001,0.891746404,0.035247755,0.007571544,0.031095152999999997,0.47822029999999993,0.409200509,1.1249,0.268455911,0.040985812999999996,9.4613,0.12042216300000001,1.0033145540000001,0.7168000809999999,BBB,BBB-,BBB-
31/03/2018,BOVESPA:BRSR6,10.19375929,0.338926601,0.927465953,0.091850555,0.041864449,0.104983707,0.572709472,0.242606567,1.3459999999999999,0.134691493,0.10099546599999999,13.7208,0.307844379,0.6196847910000001,0.727936307,10.49836126,0.33587860399999997,0.93224717,0.09311413199999999,0.048468142,0.09994163800000001,0.533154645,0.275544931,1.6312,0.16140839999999998,0.099424582,17.1138,0.32711311600000004,0.617746118,0.708823377,BB-,BB-,BB-
30/09/2016,IQ879786,12.59646386,0.12497475599999999,0.995229881,0.018467558000000002,0.008083512,0.027973587,0.510364405,0.42107869,0.7692,0.18091497199999998,0.041983220999999994,9.6892,0.13343558,1.3320366670000001,0.6070782779999999,13.01085435,0.12339153,0.991692453,0.018449784,0.008138741,0.027451068999999998,0.534658897,0.39538748700000004,0.7783,0.190609122,0.039700386000000004,10.0696,0.137432846,1.306380308,0.612554905,AA-,BBB-,BBB-
30/09/2013,BOVESPA:BRSR6,10.70353214,0.264072443,1.077972961,0.061556661,0.026869804,0.082942729,0.6087352970000001,0.257883514,1.3816,0.154364528,0.088695375,14.788,0.336515505,0.847105861,0.602761917,10.1929745,0.26625056399999997,1.068147186,0.063783897,0.029773143999999998,0.095214754,0.542786003,0.22779904,1.6274,0.17173941399999998,0.09264396300000001,16.5497,0.304740379,0.855224419,0.617485655,BBB,BBB-,BBB-
30/06/2017,IQ877167,16.55531168,0.235485219,0.977423862,0.051812694000000006,0.00900027,0.027392072000000003,0.577338519,0.343557071,0.9112,0.260985474,0.034224551,15.0852,0.493916526,3.799360684,0.09116013699999999,15.93380934,0.23913241899999998,1.0216974540000001,0.05179358,0.015225947,0.031661991,0.540876871,0.34594046700000003,1.1285,0.269679128,0.041085049,17.9565,0.52434046,4.768657349,0.075133445,BB,BB,BB
30/09/2014,IBSE:ISCTR,9.07758409,0.182667088,1.066952182,0.011864392,0.007237047,0.042004814,0.5883490720000001,0.441331539,1.6292,0.26248767100000003,0.060564673,14.7892,0.193369476,1.290641462,0.553550585,9.253560922,0.18584932699999998,1.067585014,0.012646083999999998,0.008832316,0.04075071,0.607182463,0.435857382,1.4186,0.23784942899999997,0.058638382,13.1151,0.200942005,1.242063421,0.5635639689999999,BB+,BB+,BB+
30/09/2017,IQ4493569,11.68511199,0.265105378,1.191206915,0.068388966,0.046073496,0.052731085,0.43390684700000004,0.303810746,0.6072,0.091114994,0.067697124,7.0952,0.43415718799999997,4.486409556,0.10971805400000001,12.07998022,0.25730961399999996,5.254027133,0.069618437,0.064680186,0.056056467,0.338995471,0.16066032,0.44,0.070288402,0.061149355,5.2982,0.44383171,146.4954541,0.074332148,BB,BB,BB
30/09/2017,IQ5490737,11.53912508,0.17369272100000002,1.013505794,0.025726302000000003,0.02574896,0.061414229,0.417814959,0.23712872399999999,1.9476,0.270942833,0.070595315,22.4736,0.31384435899999996,1.3738766830000002,0.463391335,11.02365788,0.18071181100000003,0.9700967309999999,0.025043562999999998,0.024968217999999997,0.06267882400000001,0.441654815,0.23523487699999998,1.7758666669999998,0.25257056,0.070602047,19.62093333,0.273905164,1.280368942,0.505471314,BBB+,BBB+,BBB+
31/12/2015,BVL:CONTINC1,12.97798878,0.16991490199999998,0.884476893,0.044096456,0.012925638,0.04726841,0.310619934,0.36753627299999997,1.8536,0.35085893100000004,0.051378829,24.055999999999997,0.08161257,1.039890155,0.6391170070000001,12.729833900000001,0.16627317,0.827549373,0.045313862999999996,0.013483533,0.050904407,0.34727229,0.35552927799999995,1.9101,0.331621259,0.055937702,24.2957,0.082555898,1.049544213,0.66002134,BBB+,BBB,BBB
30/09/2013,SNSE:BCI,12.60185395,0.134845736,0.9666661440000001,0.025453978999999998,0.013622141,0.041899688,0.44164781399999997,0.34073000000000003,1.7692,0.316387805,0.054832195,22.2952,0.14767023199999998,1.2181838759999999,0.642858983,12.40118754,0.13393343800000002,1.00425618,0.023984092999999998,0.008895463000000001,0.039331778,0.475094061,0.34532309899999997,1.7711,0.33136139,0.052130085,21.9903,0.145602338,1.238054985,0.645741361,AA-,A,A
31/03/2018,BASE:BPAT,7.837808912000001,0.239535062,1.11120961,0.032088105,0.01365452,0.129119486,0.583623359,0.365425076,4.1112,0.24408470300000001,0.170666352,32.2228,0.151233695,1.0070404020000001,0.787248541,8.552838505,0.222333344,1.145243128,0.031726162999999995,0.015914134,0.122935146,0.49312116,0.316919106,4.2168,0.284506368,0.14521825300000002,36.0843,0.210557773,0.9251258720000001,0.761464955,B+,B+,B-
30/06/2015,BVL:CREDITC1,11.79477689,0.177984549,0.847512497,0.04543618,0.023458707000000002,0.06956438200000001,0.428338581,0.291556345,1.9452,0.267147343,0.074185544,22.9432,0.105553265,1.082878494,0.66001569,11.82743118,0.17401924600000002,0.8583818190000001,0.044159802000000005,0.024088047,0.07083798200000001,0.439844494,0.338526914,2.0962,0.255912862,0.081416084,24.8063,0.113615966,1.059089635,0.6748568490000001,BBB+,BBB+,BBB
31/03/2017,SGX:U11,10.19595449,0.165533345,1.023042685,0.017514839,0.0032472070000000002,0.017103732,0.41540711799999996,0.364212579,0.9492,0.39492930299999995,0.02394811,9.677999999999999,0.218166002,0.84577647,0.877661505,10.24777559,0.165873858,1.0137780509999998,0.01776743,0.003000707,0.017408462,0.444084131,0.37996108,0.951,0.386920941,0.024467662,9.748,0.21742753399999998,0.8335935390000001,0.883424207,AA-,AA-,AA-
30/09/2017,SGX:U11,9.958990536,0.168190846,1.010381953,0.017286376000000003,0.003775922,0.018394608,0.422063421,0.36936132200000005,1.0144,0.39571237200000003,0.025289218999999998,10.1024,0.21473529100000002,0.8322017629999999,0.882395378,10.08291337,0.166955518,1.018085937,0.017384766,0.003125648,0.017704779,0.440947086,0.36871135299999996,0.9604,0.38646398200000004,0.024612609,9.6793,0.22264788,0.840297176,0.876899092,A+,AA-,AA-
31/12/2017,NGSE:ACCESS,7.488387978,0.272015729,0.7706011420000001,0.030006281,0.0406474,0.0695784,0.535235534,0.326270692,0.5856,0.089795321,0.060755233,4.3852,0.103360331,0.7902800459999999,0.7513882829999999,7.399542798,0.279122296,0.788800383,0.024894432,0.017046352,0.070738935,0.627226844,0.45058333100000003,1.652,0.18937782399999997,0.083642519,12.2301,0.108348399,0.838215368,0.7314624829999999,B,B,B
30/09/2014,IQ5876034,9.202069717,0.204756147,0.893700176,0.035269249,0.024535345,0.060867777000000005,0.637387123,0.344597864,0.7344,0.103423385,0.069819877,6.757999999999999,0.064733293,1.090735643,0.661055112,8.902018048,0.203648635,0.9403367359999999,0.033749333,0.022263829,0.063740662,0.638115612,0.32773941300000003,1.1799,0.159694682,0.07210626099999999,10.5139,0.122154919,1.0791593240000001,0.671121163,BBB+,BBB+,BBB+
31/12/2016,SNSE:BCI,12.16572638,0.127202297,1.040453871,0.016296388000000002,0.008869756999999999,0.032834339,0.5473636279999999,0.335125652,1.1344,0.25117274300000003,0.04449257400000001,13.8008,0.177218598,1.272089163,0.631300514,12.98434454,0.12656519900000002,1.036484012,0.017297671,0.008486859,0.033717343999999996,0.526262951,0.29381912,1.1462,0.264862486,0.042895527,14.8269,0.18487569899999998,1.229820258,0.63689052,AA-,A,A
31/12/2014,IQ874133,11.34933001,0.195618882,0.92240222,0.031876342,0.031794441,0.069853858,0.533027425,0.208519857,1.2836,0.17555161100000002,0.072700643,14.568,0.258558356,1.396369613,0.419345743,11.07559018,0.21149742800000002,0.99322003,0.035247192000000004,0.033649566,0.06807816400000001,0.46373631600000004,0.22644837199999998,1.6937,0.22858914100000002,0.072954164,18.7142,0.330777402,1.16192382,0.48693214700000004,BBB+,BBB+,BBB+
31/03/2018,SNSE:ITAUCORP,8.253298153,0.20069204100000002,1.0640302959999999,0.033487856,0.010176837,0.031091636000000002,0.667926021,0.271495588,0.6064,0.15907419,0.037657652,5.0048,0.15811034599999998,1.4841437869999998,0.549763456,8.358094921000001,0.194876747,1.060344505,0.030530305,0.01443936,0.031802288,0.6777133409999999,0.244389396,0.2914,0.06724144,0.03735434,2.4322,0.148128873,1.506277794,0.551367907,A+,BBB+,BBB+
